Altium Designer Pick and Place Locations
C:\Users\TOWER_HOME\Documents\GitHub\TRI_ESC\1-HARDWARE\2-ESC_CTRL\4-GENERATED\MANUFACTURE\Pick Place\Pick Place for ESC_GaN_CTRL.txt

========================================================================================================================
File Design Information:

Date:       27/05/20
Time:       10:18
Revision:   aefdec524f2eb2c9a1e616247a62abb7cea1f31a
Variant:    No variations
Units used: mm

Designator Comment                 Layer       Footprint          Center-X(mm) Center-Y(mm) Rotation Pad-X(mm)  Pad-Y(mm)  Value  
C7         100nF                   TopLayer    C_0402(1005)x0.5   125.7465mm   105.1269mm   225      126.1000mm 105.4805mm 100nF  
C3         10uF                    TopLayer    C_0805(2012)x0.65  130.3607mm   118.6521mm   45       129.6535mm 117.9450mm 10uF   
C1         2.2uF                   TopLayer    C_0805(2012)x0.65  133.0000mm   121.3000mm   225      133.7071mm 122.0071mm 2.2uF  
B2         "PUSH BUTT SINGLE SIDE" BottomLayer BUTTON_SINGLE_SIDE 158.7626mm   103.9232mm   75       157.0496mm 102.3417mm ""     
B1         "PUSH BUTT SINGLE SIDE" BottomLayer BUTTON_SINGLE_SIDE 143.0500mm   124.2000mm   180      145.2500mm 123.1500mm ""     
U3_W       DSGBA8                  TopLayer    DSBGA-8            144.6209mm   118.3167mm   45       143.9138mm 118.6702mm ""     
U3_U       DSGBA8                  TopLayer    DSBGA-8            133.3209mm   107.1167mm   45       132.6138mm 107.4702mm ""     
D1_W       0402                    TopLayer    LED_0402           142.7960mm   120.4414mm   225      143.1495mm 120.0878mm ""     
D1_U       0402                    TopLayer    LED_0402           131.4960mm   109.2414mm   225      131.8495mm 108.8878mm ""     
U2_W       DSBGA8                  TopLayer    DSBGA-8            141.1960mm   118.2843mm   315      141.5495mm 118.9914mm ""     
U2_U       DSBGA8                  TopLayer    DSBGA-8            129.8960mm   107.0843mm   315      130.2495mm 107.7914mm ""     
U1_W       DSGBA6                  TopLayer    DSBGA-6            142.7244mm   116.8343mm   135      142.5476mm 116.3040mm ""     
U1_U       DSGBA6                  TopLayer    DSBGA-6            131.4244mm   105.6343mm   135      131.2476mm 105.1040mm ""     
R1_W       330                     TopLayer    R_0402(1005)-1%    142.0995mm   119.7343mm   135      142.4531mm 119.3808mm 330    
R1_U       330                     TopLayer    R_0402(1005)-1%    130.7995mm   108.5343mm   135      131.1531mm 108.1808mm 330    
C3_W       100nF                   TopLayer    C_0402(1005)x0.5   140.3602mm   119.0238mm   45       140.0067mm 118.6702mm 100nF  
C3_U       100nF                   TopLayer    C_0402(1005)x0.5   129.0602mm   107.8238mm   45       128.7067mm 107.4702mm 100nF  
C2_W       100nF                   TopLayer    C_0402(1005)x0.5   145.4495mm   119.0666mm   135      145.8031mm 118.7131mm 100nF  
C2_U       100nF                   TopLayer    C_0402(1005)x0.5   134.1495mm   107.8667mm   135      134.5031mm 107.5131mm 100nF  
C1_W       100nF                   TopLayer    C_0402(1005)x0.5   141.7995mm   115.7343mm   315      141.4460mm 116.0878mm 100nF  
C1_U       100nF                   TopLayer    C_0402(1005)x0.5   130.4995mm   104.5343mm   315      130.1460mm 104.8879mm 100nF  
